0,1,2,3,4,5
-92.05548422396103,497.673829453415,-36.87796539646765,-20528.14022936755,-271848.9776343692,-44717.01582983507
-350.1622460977253,663.5165789592959,-36.880396432848805,80830.23841973594,-315584.831457699,-44377.34081006308
-571.396498784649,755.7331986792752,-37.02914582157386,174641.53748751653,-328075.366883478,-40301.86838562677
-718.9070194656208,792.5638373546678,-36.78676270332802,250754.79083222066,-307886.8063221,-32905.642230175145
-811.0489408185736,737.3439685131842,-36.848511833962576,303358.42512090714,-257358.46480814958,-22452.840509568472
-829.5610219461489,608.2860774611444,-36.905128671212765,326603.79744219175,-181735.77752605162,-9924.50384398471
-755.8096525375224,423.83621981478103,-36.837819195099705,317056.66299744445,-89056.61680134066,3433.98956746424
-608.3171152826917,202.90973474780995,-36.830019212997385,275999.9503045319,12679.155247975548,16679.223790939108
-423.9238335960551,-55.19692693281409,-36.896197929266854,208037.65034243139,113622.7253152893,28452.72337147945
-184.36576419162648,-294.93867138261146,-36.81949438278935,120226.27025746802,202981.1154876995,37509.30957625513
55.23687881358265,-516.1393993607518,-55.287344333186745,20792.43996572234,271698.0292634168,42867.99835345581
313.4427085313138,-682.0170221545985,-36.8939343861374,-80641.52680096401,315358.4446984307,44339.56126576487
534.5426478031567,-774.1166296073138,-36.91815247778933,-174414.98715615872,327962.25279537303,41622.59149082958
700.3489774019145,-811.1096706810886,-55.36534357520535,-250980.96474684402,307886.77128659195,34905.679400031346
792.7100359421074,-737.3675454843277,-36.66698913215308,-303584.9158753566,257358.4251855081,24754.715964089228
811.1810730741693,-626.7851321924156,-36.871827792376806,-326377.35292085557,181924.36964521426,12339.67819986332
737.3467685170328,-442.39866544763134,-36.90363018820932,-316792.55531835556,89471.55569776738,-981.0572789777071
589.9495251807001,-202.70982310927317,-36.86311207630085,-276150.8627263476,-12452.8488458323,-14264.026157165194
387.0414353425266,36.73806439527656,-36.99208938490321,-208452.84959110228,-113396.23172914173,-26037.687042893638
147.4407123486476,276.50191661412435,-36.808075617074095,-120490.6015075226,-203018.89085399182,-35132.04767639413
-92.12581927495401,497.6341196447386,-36.930209043196754,-21169.771254959356,-271735.8052573246,-40566.15075455325
-350.27607802934966,663.6099279678983,-36.772289529047995,80415.10490117638,-315320.74007709196,-41999.99504966724
-552.9724828495376,774.2340283545938,-36.914270469275856,174339.72100450553,-327924.60894141125,-39283.05742349748
-718.9139924397872,792.7241939142277,-36.91345916460737,250830.29139065742,-308150.8433992492,-32641.491417876052
-811.1075887130926,737.2235137904211,-36.89922457567717,303358.5335352377,-257886.75442931926,-22528.357831328995
-829.563244565544,626.6896755581272,-36.866049627809964,326415.09554704407,-182151.04129026414,-10037.759839845987
-755.6358428804278,423.9639372448311,-36.8796961987266,316754.67259337066,-89471.86684074308,3283.084297837985
-626.6597304688974,202.89602798442812,-36.85645727047359,276188.6572854514,12000.01288947718,16490.507699308626
-423.9671000317203,-55.25148052432538,-36.90031029030718,208566.048959619,113056.56256122695,28301.76978015536
-184.28779900024122,-294.8690318371562,-36.82941206752028,120867.88953933053,202716.92291979498,37434.01631761512
73.65867486788727,-497.59463214766714,-36.88405660009307,21283.02959493936,271546.973533406,42867.97810821355
313.4124473816819,-663.6606412018793,-36.81107114967181,-80075.55055983343,315283.0551647109,44301.84270169789
534.4905787876535,-774.0937131685864,-36.9591356361752,-173886.78898752693,328075.51934946206,41622.66612547668
700.4501882922464,-811.0032074084688,-36.84388856141661,-250754.8109184685,308188.7833997615,34905.69263246491
792.6661251722506,-755.8259189606154,-36.84479044395764,-303471.6320122894,257735.80732595446,24754.63744058372
811.0578888290206,-626.73407514897,-36.88711699418798,-326528.29726762377,182264.1966905324,12339.634633257092
737.3775480079479,-442.5283773606079,-36.87678929988512,-316905.6436619588,89735.89609155558,-981.0741654580906
589.7814742338632,-221.10658208805518,-36.871936741095375,-276452.7536565817,-11924.547693217144,-14264.155022628269
405.5459865744759,36.85423360872387,-36.84016388067002,-208641.43931916694,-112943.48576969617,-26037.749021226136
165.86555872701223,276.487686708312,-36.859069674351524,-120792.52925709583,-202603.6218864409,-35169.75062209887
-73.70772356855092,497.65789735874256,-36.879540465168965,-21547.146467828246,-271433.90275950404,-40603.73688487205
-331.94049405206954,663.5876070619369,-36.88608926475019,79886.75947837545,-315283.05806122307,-42075.32196914246
-552.8391027758582,755.9440620883705,-36.820631708579484,173811.42027458805,-328150.97695621697,-39433.914096023655
-718.8662120054621,792.6425300900806,-36.75861894159091,250113.16678428653,-308264.18685817346,-32754.711081162084
-811.1042148218396,737.3961911897183,-36.78774977487835,302905.59480833384,-257999.9888228557,-22603.841370717644
-829.4200917759782,608.3403657638856,-36.90299979667479,326528.3222977394,-182490.68691952995,-10151.024929649537
-774.1895496488381,442.41764547355075,-36.88084223768342,317396.1636478148,-90037.78848903434,3169.7037236910387
-626.6284665939576,202.7760756960573,-36.89357174589167,276603.7338936273,11584.856881636364,16415.08425149425
-424.0226122649663,-55.16555334546669,-36.87609076416092,208754.63234169612,112566.06120563392,28188.711819363733
-184.23871023243137,-294.9523320694327,-36.869145401460905,121169.86641914913,202188.7021463183,37320.714020768784
73.84978416539019,-497.6443886433068,-36.85095207750381,21849.157992087345,271245.2325871198,42754.802309756735
313.35990326639177,-663.5337529719449,-36.95319120074849,-79622.72124388583,315207.7205233261,44226.443810837176
534.5414159398315,-774.3085398614943,-36.84827073499887,-173622.67127437852,328151.0209008377,41547.10003087272
682.0757392931241,-811.0901001271434,-36.94717903309809,-250264.21282055456,308150.95620487246,34830.22152926294
792.5201642906062,-737.3143478990704,-36.88179355953816,-303094.3286080138,258037.77170560812,24754.694263691857
811.1374193969965,-626.7554281207016,-36.85049017932262,-326226.46285493096,182679.24454980477,12301.745966875074
755.6681686730446,-442.4558629780484,-18.491226828107294,-317207.50957833906,90377.36474380388,-1018.9378433154745
608.2614244154013,-202.7994709175019,-36.822999063647785,-276867.9493274002,-11396.173975403442,-14301.906088636566
405.4614221171562,36.80970638704172,-36.888509958712206,-209245.1953013207,-112452.851117066,-26075.45591190072
165.80386247694892,276.353312356581,-36.733227452519664,-121396.24995559225,-202151.06200415175,-35207.39213201804
-92.18470589872902,479.3141210252644,-36.846765139090635,-22188.63756848864,-271018.75533665967,-40641.48756367737
-331.82831512200636,663.6474365229872,-36.81114897188678,79471.7193253636,-315131.9729240494,-42150.85067579675
-552.947943059388,755.7749116118499,-36.93909261484082,173584.85575569654,-328150.96051733656,-39509.40338824101
-718.9645035051115,774.1977120325031,-18.43233764213401,250150.961631185,-308528.12777246063,-32867.94404494585
-810.9816506671216,737.4251723770217,-36.80678984150615,302905.6102250469,-258490.64549532506,-22754.527194522972
-829.4574351290039,608.2162888155932,-36.829741152530055,326415.0136834003,-183056.67849221642,-10301.875238175277
-774.119632665587,423.8907208434539,-36.89697878901671,317132.0905779233,-90565.92998005911,3018.7662301139417
-626.6226524593491,202.68276878974402,-36.7547880122681,276716.9471106813,11018.718912131862,16264.168735234372
-424.02510825721487,-36.96926728618601,-36.81481007484517,209207.51084303338,112301.97184521377,28075.41786678569
-202.82663994150974,-294.82234739593497,-36.91381496678152,121660.31144333357,201999.97571188599,37245.24301394516
55.32181234689697,-497.6646127521366,-36.99752263186834,22301.879525943787,271056.66543851764,42679.1673120453
313.35437061872915,-663.5817783247237,-36.86740305791423,-79131.99332224017,314867.8452329518,44150.88538231926
534.5640534020433,-774.19909472729,-36.726400537147455,-173056.55723868808,327924.4915596872,41509.42823003754
700.4996648832569,-792.7775304890764,-36.724288433623244,-250037.8692946162,308566.11289704527,34830.285077595676
792.653167604804,-737.1166132005113,-36.86611689614254,-303132.00158515264,258528.32894809352,24716.999408551746
811.0974459993507,-626.7655964860878,-36.85891179492094,-326377.2790546439,183131.96760036447,12301.891380678651
737.3727917199616,-442.3310803735247,-18.432181648403645,-317169.8862455008,90754.690496266,-1018.8763670262225
589.8308451658137,-221.26148676573615,-36.8506050407751,-276867.79145336436,-10981.164508936292,-14301.941178267078
405.39940992927745,36.91790956411158,-18.372861839425354,-209358.45597634627,-112075.41120216188,-26113.31832332096
165.85825041638992,276.34707344239615,-37.03528419113913,-121773.58129369878,-201886.7098196023,-35245.384289964015
-92.28112771626405,497.5829269840995,-36.909359848805344,-22528.30202688742,-271018.87829992536,-40754.742089381005
-331.76932996540484,645.1060643794251,-18.530262624794275,78867.96028362827,-314830.1982141521,-42188.648500799776
-552.9459688493442,755.7568656798277,-36.78432751836655,172943.3839095245,-327924.48024365585,-39584.91679483545
-718.9433427046209,792.5914255101414,-36.761092023428205,249584.8902265693,-308679.1210798856,-32981.22413387685
-811.0600822133866,737.2756593891021,-18.35035617662689,302603.7435586236,-258641.51297363648,-22867.90710151137
-829.4475342130829,608.3092537137469,-36.877913484183466,326339.6770801043,-183283.05826285895,-10414.927922200124
-755.7872782096453,424.0647177013978,-18.403288009149232,317396.33368807775,-90792.48294862127,2943.3819104515974
-626.747975217041,202.82282627348266,-36.88930255604828,277056.6210396715,10566.081097215665,16150.994149561922
-423.93087202443235,-36.87508415704418,-36.86112478266135,209622.61422211173,111584.96232177412,27924.574758013063
-184.38399985539374,-276.5554592533104,-36.95266262081622,122113.20953829536,201396.2473015258,37094.31169743931
55.290328984885576,-497.6350798654831,-36.79917584094786,22867.85858954066,270603.7294651143,42566.02191308473
294.8887366628063,-663.4157867070774,-36.966636574951764,-78528.28981473726,314867.9370920069,44113.215113084174
534.4886636972037,-774.1918609217554,-36.96849302872429,-172792.39742888033,328188.6759886364,41471.76579464304
700.3784055501712,-792.6151947630859,-36.90461458851882,-249735.75391618954,308641.54769526847,34830.17023113586
792.6549658563048,-755.7752876012369,-36.76419185153286,-302641.60019114125,258603.71591705325,24717.003235497195
810.9849915088107,-626.7676906315004,-36.87381154394611,-326150.82537083665,183433.85841466178,12301.919117272155
737.30372144648,-442.35979283944295,-36.708201283388014,-317358.4470451333,91245.10880704553,-1018.7851639171035
608.2444231445379,-202.68507747103723,-36.81861762677861,-277320.7592853015,-10339.569152016098,-14301.938170826683
387.11143387104994,36.87648200115972,-36.86950379437161,-209924.49341192597,-111509.38953549953,-26151.0902874846
166.02178252262433,258.09169617128913,-18.467438488537645,-122301.97467471138,-201320.7669156386,-35282.97925389685
-73.79676927226143,479.3602777497886,-18.45246728047036,-23169.807051972035,-270528.21475808707,-40792.412155562124
-331.71430023639135,645.0441254512092,-36.94803843085277,78339.5094819899,-314792.43558890506,-42301.90061295168
-552.8814047106429,755.7490200838064,-18.516130377346133,172603.6889335392,-328151.0165959356,-39697.970587343436
-718.9675039044548,792.7154283443966,-18.45504155867285,249358.56980092675,-308867.8185306346,-33094.35544275567
-811.0440034678635,737.3997195351288,-36.85474808701428,302415.0618025624,-258943.3767450288,-22981.05223962535
-829.4734386911128,608.255428093339,-37.0211827966113,326301.89190073847,-183698.0299902473,-10566.074766312908
-755.8114435894092,424.09245979327153,-36.93328357837432,317584.87286184053,-91471.73502460418,2792.5018518926872
-626.7366930961066,202.71534037175627,-36.80902525024355,277282.96246533876,10075.479638512632,16037.788480808525
-423.99995035818847,-36.78646919191676,-36.83253462713217,209849.02646260508,111245.21070378111,27849.089755375553
-184.25476522125803,-276.516123727726,-36.841637128275075,122528.35775758607,201094.29401981324,37018.80613861187
73.68057778252542,-497.75686352918535,-36.77606919771103,23283.060482954937,270339.61217184423,42490.50661854396
313.439845443886,-663.6172511681425,-36.944800959111,-78113.1347724496,314566.05057506554,44000.040675644916
534.5176853256,-774.2879149275973,-18.458302910721766,-172188.64638685674,327924.62196011835,41396.304856004346
700.4425045143737,-792.6161820314198,-18.477612347524865,-249207.4554942746,308641.5885455707,34792.46260985912
792.7564525172385,-737.3585910598712,-36.81160752511701,-302452.80849553907,258943.33993002967,24717.0252620895
811.0339384571539,-626.708593147787,-36.857168176388186,-326264.0726791903,184037.62849400373,12301.918615884717
737.4372077597162,-442.4611296786825,-36.93637474015969,-317585.03550441726,91849.02287505832,-1018.8146194534406
589.8839916224325,-221.2922355434388,-18.344807963118793,-277471.68369033333,-9886.854633646455,-14339.56284418699
405.4864563348898,36.826262155898874,-18.512558913433725,-210188.8070294174,-110981.16926600713,-26188.575349634728
184.27948685443585,276.44582279327886,-36.83038153881513,-122679.27140110238,-200981.11468411278,-35358.4487496844
-73.77976848602833,479.2486898402307,-18.491793026459177,-23622.740764529033,-270301.79975874274,-40867.986565349616
-331.78887751043567,645.0665581848241,-18.4428176499579,77924.58723891628,-314528.2493145967,-42377.32185607347
-534.6175320234197,755.7309768064307,-18.435865582657808,172188.64977778262,-328037.71029679256,-39773.55527894846
-700.382769003161,792.7993612710774,-36.88639788836376,248943.46410115424,-308981.1303338401,-33207.62752451764
-811.0511590007749,737.2868589974903,-36.86677423601725,302113.2325873154,-259358.49187486529,-23169.760377038212
-829.4451518561286,608.2400719529919,-36.84218822563126,326113.18715633167,-184188.6051146508,-10717.036430271544
-755.8494806825913,442.4021830731362,-36.91478733709771,317622.6849287563,-91924.59862529984,2641.352201332631
-626.703001169791,202.71964711476022,-18.436353562956366,277547.07953260705,9509.482271102495,15886.769012459854
-423.90855281610925,-55.307191109585354,-18.395515716564837,210339.5212904925,110717.02855804257,27698.289003330552
-202.80824718169404,-295.00647450853216,-18.487209759739628,123056.57824129167,200679.15207149897,36905.63100582358
55.506093218773835,-497.69898190153157,-36.820959821374224,23962.26858088192,269886.6931384468,42377.478387609626
295.002640029619,-663.5459668120062,-36.92123927754027,-77547.18208525743,314339.76589026453,43924.47717349808
516.0864702090748,-774.0826974181983,-18.47374653284827,-171886.80788497004,328188.71767215384,41396.221218515646
681.9373035474305,-792.616024703958,-18.40317955967655,-249169.79239429967,309094.3639324233,34792.46404117741
774.1927562980798,-755.6980543803545,-36.81391645385859,-302339.56657452695,259245.3549288362,24679.308438464657
811.1322848379667,-626.7532021054055,-36.83709087003933,-325962.29539449874,184264.3085211143,12264.15024211516
737.3121865762815,-442.45434312088736,-18.423838844694657,-317471.6174014109,92301.84670277139,-1056.7398772100485
608.373112592944,-202.68344297680702,-18.387952041331662,-277622.6354291201,-9358.497083872186,-14377.279663245148
405.558854870937,36.882768077784476,-18.46450636284163,-210717.01849474185,-110452.80106033973,-26226.393021177955
184.4043079029178,276.3987958194374,-18.403781630381385,-123282.9295406659,-200490.62821730803,-35434.00708865687
-73.76398269616593,479.2962364373307,-18.47058479371122,-24188.707661955305,-270037.6199433323,-40943.341898429135
-331.79674999836834,645.2098665759157,-18.438433143151947,77396.14392324572,-314377.31590617105,-42490.61940908517
-553.0833481344063,755.7831040059821,-18.596006184543395,171698.07194672868,-328075.3520836503,-39886.83537647706
-700.4786271111436,792.5875554415626,-18.461950786178946,248716.9392628257,-309320.8367905896,-33320.711539480486
-792.6944184414906,737.3789327294847,-18.458512778783724,302075.4286039322,-259660.46614918803,-23283.078530830193
-829.4831656326345,608.2616932530235,-36.962382314260964,326188.67773284204,-184565.99579001797,-10867.949867824596
-774.1321699440446,424.0130325620882,-36.84868248388658,317660.2639695302,-92339.6670860213,2452.8423159612835
-626.8074910273501,202.74000631001564,-18.347969991527282,277698.1176909522,9018.855826465,15698.140227051494
-423.9941455862625,-36.87226713491522,-36.886704313418605,210528.20282465642,110226.50064460792,27547.13403837635
-202.7606968457538,-276.6480300477131,-18.348806504620406,123434.01836170784,200339.54848792416,36754.6120752582
55.293405066098686,-479.2115336591049,-18.39142906706781,24301.939928295255,269848.94181068847,42301.6867870901
313.41673064103736,-663.6171144622941,-18.471288483534096,-77056.61286757304,314301.7960617439,43849.041743471964
516.0476717869498,-774.1264798217279,-18.3901569991943,-171358.60405288308,328000.0317907009,41320.7212709384
681.9659753571625,-792.6031678940612,-36.86067875727512,-248490.50805445912,308943.40781744727,34716.99923872501
774.1804718554009,-737.2727500946685,-36.96554182876608,-301962.236113566,259509.3915736899,24641.527258123995
810.9678366803008,-626.7562360369398,-36.88269471903223,-326037.66739080707,184717.03498458408,12264.260441968165
737.4074707043162,-442.4953310239845,-18.419372632448802,-317886.92983552197,92754.64345990542,-1094.3504588641174
608.3884910752266,-221.11748531989878,-18.36784852974983,-278113.17490615376,-8905.670338917427,-14452.762076403258
405.52485618064964,18.47314269438171,-18.350336166631585,-210792.43405324096,-110037.72192103347,-26301.88580955758
184.35297300149875,258.06494767922453,-18.434713260293435,-123471.66188633266,-200188.64858850391,-35509.302883321296
-73.67414743701721,479.17806862653373,-18.392544527892497,-24679.128730869754,-269698.0943621749,-41094.22552304903
-313.2719338827987,645.122159048675,-18.50298883886572,76943.3448343772,-314264.113748324,-42641.55629200903
-534.6009782910397,755.7555548036149,-18.451790365993148,171283.01275973467,-327962.24777441693,-40037.72527090105
-700.5331221133051,792.547858543397,-18.467527671135922,248226.40086167134,-309169.7849277574,-33509.43478052248
-792.6844547545243,737.4320837881306,-18.549397784008942,301698.05848192243,-259886.8412007084,-23471.717349773626
-829.5600352427429,608.4030480061425,-36.94939690490918,326037.78076111985,-184981.13146335643,-11056.528190112213
-755.672341928572,442.33716188953576,-36.83882040282118,317886.81778475665,-92943.42949567892,2301.928435049452
-626.71434948645,202.77918279283062,-18.384953714354243,278037.62212181505,8452.815536922304,15509.28363809671
-423.9987218271255,-36.92711322607223,-18.418412438903836,211018.7448302422,109660.27318544418,27396.146877163876
-202.73697870326933,-276.3437450645825,-18.438138290063097,123962.21298038166,199924.6195930309,36603.77065774456
55.27957212886573,-497.6862351756829,-18.47689396618095,24868.027685888446,269433.8883789904,42150.90886138975
294.8444730070373,-663.5389316945347,-36.827684013492195,-76566.08568425346,314113.2198788982,43773.427603300406
516.1579894676702,-774.1479733383838,-36.86296811801568,-170981.07678323163,328113.2184884741,41245.31748420626
682.0050075182436,-792.6987291283616,-36.91227719040837,-248301.88153429166,309245.31216039666,34679.27611585347
774.0895036991491,-737.3053916128968,-36.96428150509702,-301811.417912646,259811.28651429707,24603.685506130107
811.1155470491857,-626.6087983220812,-18.449721316307023,-325924.5548703424,185094.23468304568,12226.539280363098
737.3099655197116,-442.40989551376157,-18.54247979226807,-317773.5556357684,93207.52832499388,-1132.0981384008237
608.4088864323264,-221.19583794666758,-18.492983674077824,-278226.3865483121,-8415.102803662461,-14452.827750266153
405.61174429648764,18.472050723130106,-18.402925352503708,-211245.3537976528,-109471.72552824437,-26377.273836252716
184.4651447096226,258.02842805153523,-18.54316958518684,-124075.38692401393,-199698.13505171388,-35622.62782659039
-73.72075720758464,479.27625093046447,-18.383220508336723,-25245.300418585626,-269282.9561863875,-41207.49033474453
-331.8086054895682,645.2060262196151,-18.376198799611313,76301.79612088819,-313886.75878416584,-42754.75727631739
-534.5900671018335,755.7533306978021,-18.43099835974024,170792.46168634394,-328037.66330075625,-40188.63517851791
-700.3456564137776,792.5047867731637,-18.27159551368623,247962.2362097296,-309584.811429472,-33660.470328903946
-792.6400836004626,737.2794394398232,-18.48694352068301,301547.13239010505,-260264.1159215444,-23660.408414063026
-811.0315186730745,626.6292126220541,-18.530281905975347,325962.24352689396,-185320.73784462802,-11207.552857931352
-755.7517342461929,442.2378496205078,-18.307446079010823,317962.1884312387,-93433.90260497785,2113.058265687894
-626.6578149081571,221.25895448974626,-18.365024816995184,278264.1045874346,7999.880129891039,15358.477490407875
-442.4314211180892,-36.891438319729126,-18.423434190420537,211358.4311632766,109169.72014245758,27207.567440363473
-202.73561902865396,-276.4799775658883,-18.452179746167847,124452.84687771833,199471.6029118681,36452.85914777285
55.27009849348719,-479.20123470256254,-18.37224624889315,25434.013674489783,269094.2889776237,42037.679644811076
313.4143282863953,-663.5789352166257,-18.538597643189398,-76000.04599302523,313811.2675621188,43660.34195783009
516.1310626882823,-774.2156469376387,-18.430060156952816,-170490.46340461,328000.1397735623,41169.71463244288
682.1033768207519,-792.6317717304564,-18.427159817667505,-247962.1908153386,309471.70113317616,34603.814191859135
774.1021093002219,-755.8621073601996,-36.920159965892466,-301547.0180420482,260150.8017250075,24528.30792574694
792.5406704818879,-645.2450673009291,-18.516514555529202,-325773.4957496024,185622.7084453585,12150.855156582073
737.2869316842796,-460.7426303335192,-18.399133562378104,-317924.61997083423,93886.73057601994,-1207.6389854774886
608.3917244940052,-221.2020255614053,-18.354570360683034,-278603.711945875,-7660.365905037308,-14528.326325660562
405.45293835497273,18.40181500841537,-18.59124192833673,-211735.86841424726,-108981.21196317005,-26452.802496816126
184.36959777472967,257.97526670993864,-18.489460539172857,-124565.97908232507,-199396.2372044906,-35735.87100652223
-73.71914465755756,479.24036201915237,-18.352885146791472,-25735.79055534817,-269169.76742225996,-41396.30701447378
-331.823012978691,645.0997509461738,-18.351648381994618,75924.36923473496,-313886.8695423988,-42981.07503429961
-534.4880471235621,755.8514683590573,-36.85383493790225,170377.3910369598,-328075.45020858897,-40415.17671933426
-700.4854635063662,774.1059576112084,-18.435829911864626,247584.81968694524,-309698.18205823156,-33849.033402543835
-792.5794905829567,737.3574250363127,-18.434489827691525,301245.2740299025,-260452.7985268758,-23849.076853495142
-829.4628512070612,608.2650925924354,-18.445345102589624,325811.2223061746,-185660.29637655098,-11433.913976778993
-755.7520447042644,442.43170693310435,-18.539687332701877,318075.6311239324,-93848.99821176987,1924.679736460111
-608.3162920398436,221.12110375061457,-18.314495830111625,278566.0246291034,7471.710980901954,15132.082435265867
-424.0343810359699,-36.79512158086669,-18.468162199240684,211735.76505302195,108679.2980783872,26981.232696156665
-202.76514446550377,-258.11340251920717,-36.91567454427096,124867.96123550442,199018.88145270754,36264.110235044136
55.217961550165526,-479.18286445656497,-18.3035247097679,25848.9722708791,268830.3337677607,41886.913836001135
294.8495059492124,-663.4997662490551,-18.540262186755434,-75584.8296060507,313660.32770646916,43509.3138071777
516.1784248632113,-774.1380032956845,-18.381919363933896,-170037.70473533808,328000.0339857536,41056.65627184352
682.0196631837276,-792.6507142067013,-18.481746403098892,-247547.16722469695,309584.98770004703,34452.73517577083
774.1629404659362,-737.3936826509372,-18.482387958951787,-301282.8817092251,260377.47478237728,24414.963037353198
792.5687011077268,-626.6199161492161,-18.486397666096565,-325698.1240144226,185886.81799297011,11999.92407459352
737.2765955048674,-442.34910161859943,-18.45930937235172,-318037.6825788728,94226.30344196766,-1358.5035020916973
608.2347206548645,-221.22963900350555,-18.531896464888106,-278716.938420206,-7358.655099693202,-14679.234025034706
405.46949034907163,18.45353198258811,-18.577073240948756,-211962.21765438377,-108566.06329687701,-26565.993236092818
184.33353353173243,258.03971456749196,-18.383738592782745,-125018.94376528775,-198905.6711737469,-35849.06407774389
-73.7975912106779,479.2741489650423,-18.329193248985092,-26264.214523237733,-268792.3349808919,-41509.470723919774
-313.39464595402177,645.1862025808841,-18.402903845299946,75396.17763204467,-313584.89671780093,-43132.1061122705
-534.548031096484,755.6832406294219,-18.514755390229073,169848.99722439077,-327886.77704082814,-40603.68390514418
-700.3323155304427,774.2989932957103,-18.31220474006524,247283.1654149833,-309886.7799467646,-34113.23866842989
-792.7527866207782,737.3768646210916,-18.566386715211532,301056.72449210106,-260754.63133301388,-24075.52348418167
-829.6654124498676,626.732987237518,-18.37496289142443,325735.8638795593,-186113.2929322968,-11660.481468879509
-755.8182382826424,442.47031460908687,-36.93014912806449,318150.8996223459,-94377.31431797022,1622.5733068556042
-626.6994916593699,202.81664135004027,-18.548790313532727,278754.68011674675,7018.843687033142,14867.959160131293
-442.56337361180795,-36.90749268569812,-18.469676315551204,211999.9321652564,108264.16571159702,26754.64146119219
-221.0205963791094,-276.6103657714463,-18.47434772783774,125283.01864872902,198641.47379723281,36037.8313461377
36.84608226612712,-479.2912871434764,-18.46720037750441,26339.816088381373,268566.0217979816,41698.1208612598
294.93890838489534,-663.4946944715006,-18.449360357197406,-75018.96928984208,313358.43360269273,43358.47612843603
516.0522769099098,-755.791106738783,-18.361695135809878,-169584.8769576689,327848.9628281748,40867.91493679708
682.0500228928711,-792.562597805023,-18.413964167609176,-247320.8444670268,309735.8757397009,34301.85860900814
774.2824859482222,-737.2349628435458,-18.432608374166044,-301056.44840254483,260603.82046162937,24264.157096444036
792.6030812432218,-645.1918017910034,-18.517262513042986,-325584.9771133546,186339.6228711763,11849.099271078983
737.4581319149302,-460.81155860945097,-18.60148007530823,-318113.1954293675,94679.30426665774,-1471.6303719612183
608.2762317154962,-221.24666739188203,-18.460437350759577,-278868.09492611466,-6830.350154504676,-14792.476458748353
405.54951503188266,18.52721981442039,-18.388391145923208,-212339.55312008495,-107999.94493436973,-26679.247497067823
184.3098688376558,258.06098962079557,-18.48519694553889,-125433.99085118102,-198452.89198779222,-35962.2892909679
-73.7778188719214,479.3993292137891,-18.33451646511622,-26603.732911198065,-268490.56623054727,-41660.38124878058
-313.38146289137933,645.238139478036,-18.431645196458074,74830.21892462835,-313358.5593394202,-43320.76679059429
-534.5452859348475,737.1653643286467,-18.38900861738385,169358.49015622967,-327849.1016294585,-40830.23663078484
-700.3699011489504,774.1649731734476,-18.29577336500985,246792.5448585223,-309924.4846695642,-34339.64426132672
-792.4798356077159,737.3145773165116,-18.602485785840805,300716.9448917666,-261056.66365051095,-24339.637626563494
-829.5702781558088,626.6324676801926,-18.442248600091595,325660.3147570956,-186566.12810839782,-11924.506422822747
-755.8156658343792,442.3771596523237,-18.35707334587274,318226.3828326927,-94830.0658074584,1396.1775566313406
-626.7117036583629,202.7969272201962,-18.369853023918342,278981.13415317296,6415.112698368013,14641.568793121794
-442.3852329562044,-36.90304070815218,-18.512812334295067,212566.0667793692,107622.63689810659,26490.48071254477
-202.81103889646585,-276.3630214374595,-18.369955428137594,125849.01026018006,198188.73907912185,35849.08594217061
36.8931060459057,-497.8239856057238,-36.93879948203392,26981.06763151658,268151.05492632237,41509.43821249648
294.8905198638797,-663.6639605473453,-18.39108553130164,-74452.8503043981,313207.6427248442,43132.22826303518
516.221817421104,-755.788324843024,-18.508579180991756,-169132.0051324992,327962.166987886,40641.58450245052
681.907074637997,-792.677122291743,-18.327049834290218,-246981.15630769398,309962.2895198496,34113.22259568191
774.2384586058969,-737.2527099907624,-18.460581042041476,-300867.96945961827,260981.21674447396,24075.394290744935
811.1601628917742,-626.773793856735,-18.30078138492415,-325471.7095952473,186754.7512809108,11698.130308202475
755.6231710285425,-442.3867466496051,-18.39934238070692,-318075.4410046894,95207.52857843725,-1622.630617550198
608.2406383148264,-221.18490678194559,-18.361278083944086,-279207.46205385856,-6226.305811841846,-14943.36909052418
423.94062212294835,18.465769607214735,-18.507187036623428,-212830.32356665822,-107433.9717205043,-26830.135439256377
184.38788472148553,258.182272927036,0.0283763051361979,-126037.6965920677,-198037.77483633155,-36150.94550913063
-73.74473109741123,479.27555029009557,-18.457593503985972,-27245.251977662683,-268188.7429582359,-41848.97974393014
-313.1867802208714,645.0260463525228,-18.429599544361185,74377.20796337427,-313245.2079881575,-43547.233279857406
-534.5390330779397,737.401270610484,-18.508688849500118,168943.3790526251,-327886.7324907728,-41094.30594674387
-700.46024792495,774.1956575047525,-18.43481403541953,246566.10632055352,-310150.81987922854,-34603.66880687292
-792.5743871350272,737.4212540698712,-18.514496719563496,300528.31604746456,-261283.06786913885,-24566.160889056475
-810.9704977799335,626.7059962526695,-18.362179052912136,325622.61401870975,-186943.2520334359,-12188.600154409187
-755.731262491781,442.3621318155234,-18.380897192406852,318377.38596710627,-95283.01912380593,1132.0948177265586
-626.6734075341985,221.1596464627915,-18.43429233087981,279283.08450330223,5848.988313067974,14339.50351422364
-442.40140284796956,-18.441060698445376,-18.354669110820883,212867.95996665253,107132.02215587447,26226.332981019914
-202.80648240829427,-257.9802633426777,-18.36396861910647,126188.6874059303,197735.76537752934,35584.915779127776
55.279733619454156,-479.2567645009109,-18.46218354224524,27358.50027174475,267773.62870959134,41245.36519263511
294.89170201972985,-645.2283288905305,-18.416060959457354,-74075.46601327069,313131.9042454332,42943.36447807005
